None | None | should able to create Prefix and access subsystem from valid prefix string | PASSED
None | None | should now allow creating Prefix when invalid prefix string provided | PASSED
None | None | should access subsystem and componentName in lowercase | PASSED
None | None | should return true when server is running on given host and port | PASSED
None | None | should throw exception when server is not running on given host and port | PASSED
DEOPSCSW-673 | None | Networks() should throw NetworkInterfaceNotProvided when INTERFACE_NAME env variable is not set | PASSED
DEOPSCSW-97 | None | Networks() should throw NetworkInterfaceNotProvided when INTERFACE_NAME env variable is not set | PASSED
CSW-97 | None | Networks(some-interface-name) should throw NetworkInterfaceNotProvided when provided interface name env variable is not set | PASSED
CSW-97 | None | Networks.interface() throws NetworkInterfaceNotFound when provided interface name is not present/valid | PASSED
CSW-97 | None | Networks.publicInterface() throws NetworkInterfaceNotFound when provided public interface name is not present/valid | PASSED
CSW-97 | None | Networks.interface() throws NetworkInterfaceNotProvided when interface name is not given | PASSED
CSW-97 | None | Networks.publicInterface() throws NetworkInterfaceNotProvided when public interface name is not given | PASSED
 | None | Should filter ipv6 addresses | PASSED
None | None | Should get ip4 address of interface with lowest index when INTERFACE_NAME env variable is not set (simulates automatic interface detection) | PASSED
 | None | testGetIpv4Address returns inet address when provided a valid interface name | PASSED
None | None | test that Poll method bottoms out and returns expected result | PASSED
None | None | test that Poll method detects predicate fulfillment | PASSED
DEOPSCSW-183 | None | testLongArrayKeyParameter | PASSED
DEOPSCSW-190 | None | testLongArrayKeyParameter | PASSED
DEOPSCSW-184 | None | testLongArrayKeyParameter | PASSED
DEOPSCSW-183 | None | testByteArrayKeyParameter | PASSED
DEOPSCSW-190 | None | testByteArrayKeyParameter | PASSED
DEOPSCSW-184 | None | testByteArrayKeyParameter | PASSED
DEOPSCSW-186 | None | testByteArrayKeyParameter | PASSED
DEOPSCSW-183 | None | testShortArrayKeyParameter | PASSED
DEOPSCSW-190 | None | testShortArrayKeyParameter | PASSED
DEOPSCSW-184 | None | testShortArrayKeyParameter | PASSED
DEOPSCSW-183 | None | testDoubleArrayKeyParameter | PASSED
DEOPSCSW-190 | None | testDoubleArrayKeyParameter | PASSED
DEOPSCSW-184 | None | testDoubleArrayKeyParameter | PASSED
DEOPSCSW-183 | None | testFloatArrayKeyParameter | PASSED
DEOPSCSW-190 | None | testFloatArrayKeyParameter | PASSED
DEOPSCSW-184 | None | testFloatArrayKeyParameter | PASSED
DEOPSCSW-183 | None | testIntArrayKeyParameter | PASSED
DEOPSCSW-190 | None | testIntArrayKeyParameter | PASSED
DEOPSCSW-184 | None | testIntArrayKeyParameter | PASSED
DEOPSCSW-186 | None | test ByteArrayKey should able to create parameter representing binary image | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | test ByteArrayKey should able to create parameter representing binary image | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testByteKeyParameter | PASSED
DEOPSCSW-183 | None | testByteKeyParameter | PASSED
DEOPSCSW-190 | None | testByteKeyParameter | PASSED
DEOPSCSW-184 | None | testByteKeyParameter | PASSED
DEOPSCSW-186 | None | testByteKeyParameter | PASSED
DEOPSCSW-183 | None | testShortKeyParameter | PASSED
